timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      759817	-2.662	4.000	55.574	0.000	4.174
      759821	-2.569	4.000	55.583	0.000	4.092
      759826	-2.498	4.000	55.594	0.000	4.118
      759830	-2.514	4.000	55.604	0.000	4.208
      759834	-2.123	4.000	55.615	0.000	4.094
      759838	-1.784	4.000	55.627	0.000	4.150
      759843	-1.869	4.000	55.638	0.000	4.067
      759847	-1.483	3.672	55.648	0.000	4.077
      759851	-1.450	3.559	55.660	0.000	4.037
      759855	-1.316	3.144	55.671	0.000	3.632
      759859	-1.062	2.366	55.684	0.000	3.333
      759863	-1.363	3.254	55.696	0.000	2.847
      759867	-1.382	3.298	55.707	0.000	2.655
      759872	-1.306	3.054	55.719	0.000	3.463
      759876	-1.445	3.456	55.732	0.000	3.397
      759880	-0.600	0.906	55.745	0.000	3.272
      759884	-0.717	1.244	55.757	0.000	2.411
      759888	-0.635	0.985	55.768	0.000	0.807
      759892	-0.649	1.010	55.781	0.000	1.141
      759896	-0.633	0.946	55.793	0.000	0.964
      759900	-0.403	0.242	55.806	0.000	1.024
      759904	-0.611	0.851	55.818	0.000	0.621
      759909	-0.190	-0.429	55.831	0.000	0.466
      759913	-0.162	-0.525	55.844	0.000	0.313
      759917	-0.233	-0.328	55.857	0.000	-0.393
      759921	0.010	-1.073	55.869	0.000	-0.407
      759925	-0.108	-0.735	55.881	0.000	-0.790
      759930	0.032	-1.167	55.892	0.000	-0.876
      759934	-0.023	-1.017	55.905	0.000	-1.028
      759938	-0.020	-1.039	55.916	0.000	-1.114
      759942	-0.179	-0.577	55.928	0.000	-1.004
      759946	0.021	-1.191	55.940	0.000	-0.701
      759950	-0.020	-1.081	55.951	0.000	-0.962
      759954	0.076	-1.381	55.962	0.000	-1.127
      759959	-0.017	-1.117	55.974	0.000	-1.319
      759963	-0.129	-0.792	55.984	0.000	-1.235
      759967	-0.045	-1.060	55.995	0.000	-0.902
      759971	-0.206	-0.589	56.006	0.000	-0.972
      759975	-0.154	-0.758	56.017	0.000	-0.803
      759979	0.054	-1.393	56.027	0.000	-0.695
      759983	0.078	-1.480	56.038	0.000	-1.078
      759988	0.226	-1.935	56.047	0.000	-1.583
      759992	0.171	-1.784	56.058	0.000	-1.600
      759996	0.144	-1.714	56.068	0.000	-1.700
      760000	0.150	-1.742	56.078	0.000	-1.724
      760004	0.210	-1.934	56.088	0.000	-1.747
      760008	0.111	-1.649	56.096	0.000	-1.758
      760013	0.314	-2.268	56.106	0.000	-1.746
      760017	0.759	-3.616	56.115	0.000	-1.798
      760021	1.151	-4.000	56.124	0.000	-2.982
      760025	1.755	-4.000	56.133	0.000	-4.025
      760029	2.173	-4.000	56.140	0.000	-4.053
      760033	2.217	-4.000	56.149	0.000	-4.048
      760037	2.524	-4.000	56.156	0.000	-4.063
      760042	2.324	-4.000	56.163	0.000	-3.924
      760046	2.753	-4.000	56.171	0.000	-4.014
      760050	2.431	-4.000	56.177	0.000	-4.082
      760054	2.261	-4.000	56.183	0.000	-4.081
      760058	2.403	-4.000	56.189	0.000	-3.985
      760062	2.425	-4.000	56.195	0.000	-4.037
      760067	2.543	-4.000	56.201	0.000	-4.094
      760071	2.297	-4.000	56.206	0.000	-4.020
      760075	2.138	-4.000	56.211	0.000	-3.996
      760079	2.004	-4.000	56.216	0.000	-4.073
      760083	2.269	-4.000	56.219	0.000	-4.031
      760087	2.225	-4.000	56.223	0.000	-3.987
      760092	2.439	-4.000	56.227	0.000	-3.940
      760096	2.633	-4.000	56.230	0.000	-4.086
      760100	2.980	-4.000	56.233	0.000	-4.041
      760104	3.185	-4.000	56.235	0.000	-4.011
      760108	3.248	-4.000	56.238	0.000	-4.000
      760112	3.637	-4.000	56.240	0.000	-4.073
      760117	3.798	-4.000	56.241	0.000	-4.062
      760121	4.238	-4.000	56.243	0.000	-4.088
      760125	4.392	-4.000	56.244	0.000	-4.091
      760129	4.274	-4.000	56.245	0.000	-3.949
      760133	4.438	-4.000	56.245	0.000	-3.990
      760138	4.173	-4.000	56.245	0.000	-4.077
      760142	4.580	-4.000	56.245	0.000	-4.093
      760146	4.728	-4.000	56.245	0.000	-4.002
      760150	4.430	-4.000	56.244	0.000	-4.008
      760154	4.564	-4.000	56.244	0.000	-3.974
      760158	4.321	-4.000	56.243	0.000	-4.067
      760162	4.813	-4.000	56.241	0.000	-4.111
      760167	4.569	-4.000	56.239	0.000	-4.092
      760171	4.646	-4.000	56.238	0.000	-4.030
      760175	4.963	-4.000	56.235	0.000	-4.007
      760179	4.969	-4.000	56.234	0.000	-4.011
      760183	4.898	-4.000	56.232	0.000	-3.969
      760188	4.898	-4.000	56.229	0.000	-4.088
      760192	5.313	-4.000	56.226	0.000	-4.055
      760196	5.188	-4.000	56.223	0.000	-3.986
      760200	5.095	-4.000	56.219	0.000	-4.100
      760204	5.469	-4.000	56.216	0.000	-4.058
      760208	5.601	-4.000	56.212	0.000	-4.081
      760213	5.806	-4.000	56.208	0.000	-4.065
      760217	5.518	-4.000	56.205	0.000	-4.068
      760221	5.931	-4.000	56.200	0.000	-4.042
      760225	6.120	-4.000	56.195	0.000	-4.022
      760229	5.956	-4.000	56.190	0.000	-4.020
      760233	5.945	-4.000	56.185	0.000	-4.003
      760237	6.156	-4.000	56.180	0.000	-4.096
      760242	6.197	-4.000	56.174	0.000	-4.046
      760246	6.336	-4.000	56.169	0.000	-4.008
      760250	6.427	-4.000	56.163	0.000	-3.963
      760254	6.492	-4.000	56.157	0.000	-4.114
      760258	6.763	-4.000	56.151	0.000	-4.047
      760263	6.342	-4.000	56.145	0.000	-3.920
      760267	6.971	-4.000	56.139	0.000	-4.037
      760271	7.110	-4.000	56.132	0.000	-4.112
      760275	7.365	-4.000	56.124	0.000	-4.013
      760279	7.165	-4.000	56.117	0.000	-4.012
      760283	7.239	-4.000	56.110	0.000	-4.095
      760288	7.444	-4.000	56.102	0.000	-4.071
      760292	7.127	-4.000	56.095	0.000	-3.989
      760296	7.704	-4.000	56.086	0.000	-4.049
      760300	7.077	-4.000	56.078	0.000	-4.111
      760304	6.993	-4.000	56.071	0.000	-4.053
      760308	7.162	-4.000	56.062	0.000	-4.070
      760313	7.154	-4.000	56.053	0.000	-4.018
      760317	7.280	-4.000	56.044	0.000	-4.046
      760321	7.255	-4.000	56.035	0.000	-4.030
      760325	6.610	-4.000	56.025	0.000	-4.065
      760329	6.569	-4.000	56.016	0.000	-3.948
      760333	6.593	-4.000	56.006	0.000	-3.937
      760337	7.056	-4.000	55.996	0.000	-4.100
      760342	7.116	-4.000	55.986	0.000	-3.947
      760346	6.643	-4.000	55.977	0.000	-4.119
      760350	7.020	-4.000	55.966	0.000	-4.123
      760354	6.656	-4.000	55.956	0.000	-3.930
      760358	6.654	-4.000	55.945	0.000	-4.036
      760362	6.774	-4.000	55.934	0.000	-3.932
      760367	6.582	-4.000	55.923	0.000	-3.998
      760371	6.744	-4.000	55.912	0.000	-3.992
      760375	6.465	-4.000	55.900	0.000	-3.896
      760379	6.533	-4.000	55.887	0.000	-4.104
      760383	6.711	-4.000	55.876	0.000	-4.061
      760388	6.232	-4.000	55.864	0.000	-4.003
      760392	6.429	-4.000	55.852	0.000	-4.043
      760396	6.555	-4.000	55.840	0.000	-3.981
      760400	6.035	-4.000	55.828	0.000	-3.928
      760404	6.506	-4.000	55.814	0.000	-4.021
      760408	5.904	-4.000	55.801	0.000	-4.076
      760412	6.000	-4.000	55.787	0.000	-4.030
      760417	5.983	-4.000	55.774	0.000	-4.018
      760421	6.024	-4.000	55.760	0.000	-4.027
      760425	5.677	-4.000	55.747	0.000	-3.994
      760429	5.360	-4.000	55.734	0.000	-4.093
      760433	5.833	-4.000	55.719	0.000	-4.139
      760437	5.625	-4.000	55.704	0.000	-4.018
      760442	5.562	-4.000	55.690	0.000	-4.061
      760446	5.250	-4.000	55.675	0.000	-3.969
      760450	5.581	-4.000	55.660	0.000	-4.032
      760454	4.854	-4.000	55.646	0.000	-4.131
      760458	4.550	-4.000	55.631	0.000	-3.998
      760462	5.023	-4.000	55.614	0.000	-4.034
      760467	4.766	-4.000	55.598	0.000	-4.054
      760471	4.512	-4.000	55.582	0.000	-4.018
      760475	4.331	-4.000	55.566	0.000	-3.971
      760480	4.176	-4.000	55.551	0.000	-4.137
      760484	4.080	-4.000	55.533	0.000	-4.051
      760488	4.414	-4.000	55.518	0.000	-3.990
      760492	3.929	-4.000	55.500	0.000	-4.104
      760496	3.585	-4.000	55.483	0.000	-3.967
      760500	3.459	-4.000	55.466	0.000	-3.988
      760505	3.683	-4.000	55.449	0.000	-4.080
      760509	3.311	-4.000	55.431	0.000	-4.007
      760513	3.347	-4.000	55.413	0.000	-3.906
      760517	3.453	-4.000	55.396	0.000	-3.914
      760522	3.161	-4.000	55.377	0.000	-4.134
      760526	2.844	-4.000	55.359	0.000	-4.005
      760530	3.205	-4.000	55.342	0.000	-4.049
      760534	3.210	-4.000	55.322	0.000	-4.047
      760538	2.726	-4.000	55.305	0.000	-4.091
      760542	2.532	-4.000	55.286	0.000	-3.979
      760546	2.617	-4.000	55.269	0.000	-4.002
      760550	2.545	-4.000	55.249	0.000	-4.037
      760554	2.581	-4.000	55.231	0.000	-3.942
      760558	2.059	-4.000	55.210	0.000	-4.079
      760563	2.239	-4.000	55.190	0.000	-4.081
      760567	1.613	-4.000	55.170	0.000	-4.140
      760571	1.867	-4.000	55.150	0.000	-4.146
      760575	1.383	-4.000	55.131	0.000	-4.016
      760579	1.389	-4.000	55.110	0.000	-4.057
      760583	1.692	-4.000	55.089	0.000	-3.960
      760588	1.263	-3.870	55.068	0.000	-4.055
      760592	1.022	-3.126	55.050	0.000	-3.906
      760595	1.479	-4.000	54.987	0.000	-3.242
      760608	0.412	-1.194	54.965	0.000	-3.537
      760612	0.631	-1.732	54.866	0.000	-1.159
      760631	0.560	-1.498	54.849	0.000	-1.394
      760634	-0.168	0.711	54.827	0.000	-1.765
      760638	-0.170	0.746	54.805	0.000	-0.301
      760643	0.026	0.181	54.783	0.000	0.686
      760647	0.147	-0.153	54.761	0.000	0.466
      760651	-0.121	0.677	54.739	0.000	0.038
      760655	-0.146	0.776	54.718	0.000	0.237
      760659	0.182	-0.184	54.697	0.000	0.734
      760664	0.147	-0.052	54.677	0.000	0.266
      760667	0.188	-0.149	54.655	0.000	0.002
      760672	0.390	-0.731	54.634	0.000	-0.087
      760676	-0.012	0.500	54.613	0.000	-0.224
      760680	0.396	-0.698	54.592	0.000	-0.026
      760684	0.371	-0.598	54.570	0.000	-0.157
      760689	0.234	-0.164	54.551	0.000	-0.640
      760693	0.519	-0.992	54.530	0.000	-0.400
      760697	0.100	0.286	54.510	0.000	-0.492
      760701	0.103	0.303	54.490	0.000	-0.389
      760705	-0.999	3.633	54.470	0.000	0.135
      760709	-1.245	4.000	54.449	0.000	1.287
      760713	-1.617	4.000	54.430	0.000	4.022
      760717	-1.708	4.000	54.410	0.000	4.164
      760721	-2.837	4.000	54.392	0.000	4.038
      760725	-4.019	4.000	54.373	0.000	4.093
      760729	-4.396	4.000	54.355	0.000	4.072
      760733	-4.344	4.000	54.337	0.000	4.037
      760738	-3.748	4.000	54.319	0.000	4.078
      760742	-3.628	4.000	54.302	0.000	4.110
      760746	-3.570	4.000	54.283	0.000	4.040
      760750	-3.814	4.000	54.266	0.000	4.081
      760754	-3.896	4.000	54.250	0.000	4.075
      760758	-3.707	4.000	54.235	0.000	4.076
      760763	-3.354	4.000	54.219	0.000	4.094
      760767	-3.288	4.000	54.203	0.000	4.065
      760771	-3.994	4.000	54.187	0.000	4.095
      760775	-4.697	4.000	54.174	0.000	4.068
      760779	-4.872	4.000	54.159	0.000	4.077
      760783	-5.241	4.000	54.144	0.000	4.066
      760787	-5.583	4.000	54.131	0.000	4.114
      760792	-5.843	4.000	54.117	0.000	4.098
      760796	-5.876	4.000	54.104	0.000	4.087
      760800	-5.835	4.000	54.091	0.000	4.059
      760804	-5.739	4.000	54.080	0.000	3.984
      760808	-5.717	4.000	54.067	0.000	4.077
      760812	-5.701	4.000	54.056	0.000	4.088
      760817	-5.359	4.000	54.044	0.000	4.013
      760821	-4.738	4.000	54.033	0.000	4.065
      760825	-4.905	4.000	54.022	0.000	4.052
      760829	-4.954	4.000	54.012	0.000	4.094
      760833	-5.028	4.000	54.003	0.000	4.075
      760837	-5.206	4.000	53.993	0.000	4.007
      760842	-5.115	4.000	53.984	0.000	4.113
      760846	-5.397	4.000	53.976	0.000	4.014
      760850	-5.523	4.000	53.967	0.000	4.104
      760854	-5.706	4.000	53.959	0.000	4.100
      760858	-5.917	4.000	53.951	0.000	4.094
      760863	-6.201	4.000	53.943	0.000	4.125
      760867	-6.283	4.000	53.937	0.000	3.969
      760871	-6.324	4.000	53.929	0.000	3.987
      760875	-6.259	4.000	53.923	0.000	4.034
      760879	-6.549	4.000	53.917	0.000	4.090
      760884	-6.789	4.000	53.911	0.000	4.037
      760888	-6.644	4.000	53.906	0.000	4.022
      760892	-6.694	4.000	53.901	0.000	4.055
      760896	-6.901	4.000	53.896	0.000	4.087
      760900	-7.049	4.000	53.892	0.000	4.055
      760904	-7.397	4.000	53.888	0.000	3.981
      760908	-7.284	4.000	53.884	0.000	4.096
      760913	-7.550	4.000	53.881	0.000	3.975
      760917	-7.262	4.000	53.878	0.000	4.083
      760921	-7.665	4.000	53.876	0.000	4.147
      760925	-8.056	4.000	53.873	0.000	4.141
      760929	-7.613	4.000	53.871	0.000	4.073
      760934	-7.905	4.000	53.870	0.000	4.109
      760938	-7.681	4.000	53.868	0.000	4.133
      760942	-7.615	4.000	53.867	0.000	4.153
      760946	-7.145	4.000	53.867	0.000	4.090
      760950	-7.295	4.000	53.867	0.000	4.045
      760954	-7.057	4.000	53.867	0.000	4.139
      760958	-7.107	4.000	53.867	0.000	4.147
      760963	-6.803	4.000	53.868	0.000	4.086
      760967	-6.746	4.000	53.868	0.000	4.094
      760971	-6.688	4.000	53.870	0.000	4.067
      760975	-6.305	4.000	53.871	0.000	4.011
      760979	-6.141	4.000	53.872	0.000	4.061
      760983	-6.171	4.000	53.875	0.000	4.074
      760988	-6.464	4.000	53.876	0.000	4.137
      760992	-6.259	4.000	53.878	0.000	4.064
      760996	-5.950	4.000	53.879	0.000	4.054
      761000	-5.704	4.000	53.882	0.000	4.042
      761004	-5.753	4.000	53.884	0.000	4.091
      761008	-5.857	4.000	53.888	0.000	4.126
      761013	-5.824	4.000	53.890	0.000	4.078
      761017	-5.933	4.000	53.893	0.000	4.036
      761021	-5.764	4.000	53.896	0.000	4.096
      761025	-5.950	4.000	53.900	0.000	3.924
      761029	-5.857	4.000	53.904	0.000	4.036
      761033	-6.226	4.000	53.907	0.000	4.161
      761037	-5.616	4.000	53.911	0.000	4.100
      761042	-5.851	4.000	53.915	0.000	4.163
      761046	-5.512	4.000	53.920	0.000	4.091
      761050	-5.455	4.000	53.925	0.000	4.092
      761054	-5.438	4.000	53.928	0.000	4.044
      761059	-5.430	4.000	53.933	0.000	4.104
      761063	-5.077	4.000	53.938	0.000	4.094
      761067	-4.910	4.000	53.944	0.000	4.084
      761071	-5.189	4.000	53.949	0.000	3.993
      761075	-4.812	4.000	53.955	0.000	3.978
      761079	-4.651	4.000	53.960	0.000	4.080
      761083	-4.683	4.000	53.966	0.000	3.988
      761088	-4.032	4.000	53.972	0.000	4.114
      761092	-4.284	4.000	53.978	0.000	4.102
      761096	-4.011	4.000	53.984	0.000	4.120
      761100	-3.844	4.000	53.992	0.000	4.100
      761104	-4.451	4.000	53.999	0.000	4.200
      761108	-3.518	4.000	54.005	0.000	4.085
      761113	-3.600	4.000	54.012	0.000	4.093
      761117	-3.819	4.000	54.020	0.000	4.032
      761121	-3.510	4.000	54.027	0.000	4.113
      761125	-3.480	4.000	54.036	0.000	3.946
      761129	-3.070	4.000	54.043	0.000	3.995
      761133	-2.947	4.000	54.052	0.000	4.030
      761138	-3.061	4.000	54.059	0.000	4.096
      761142	-2.435	4.000	54.067	0.000	4.129
      761146	-2.586	4.000	54.076	0.000	4.090
      761150	-2.298	4.000	54.086	0.000	4.088
      761154	-2.345	4.000	54.094	0.000	4.016
      761158	-2.241	4.000	54.104	0.000	4.016
      761163	-2.173	4.000	54.113	0.000	4.166
      761167	-1.839	4.000	54.122	0.000	4.087
      761171	-1.776	4.000	54.132	0.000	4.100
      761175	-1.565	4.000	54.143	0.000	3.985
      761179	-1.508	4.000	54.153	0.000	4.032
      761183	-1.256	4.000	54.163	0.000	4.069
      761188	-1.524	4.000	54.174	0.000	3.915
      761192	-0.884	3.631	54.185	0.000	4.014
      761196	-1.330	4.000	54.196	0.000	3.963
      761200	-0.832	3.449	54.207	0.000	3.791
      761204	-0.717	3.091	54.218	0.000	3.822
      761208	-0.668	2.931	54.229	0.000	3.320
      761213	-0.638	2.824	54.242	0.000	3.039
      761217	-0.614	2.737	54.253	0.000	2.886
      761221	-0.608	2.708	54.264	0.000	2.854
      761225	-0.821	3.333	54.276	0.000	2.800
      761229	-0.753	3.113	54.288	0.000	3.135
      761233	-0.950	3.689	54.301	0.000	3.439
      761238	-0.482	2.271	54.313	0.000	3.382
      761242	-0.821	3.274	54.325	0.000	3.253
      761246	-0.786	3.153	54.337	0.000	2.424
      761250	-0.165	1.274	54.351	0.000	3.364
      761254	-0.436	2.070	54.364	0.000	2.408
      761258	-0.592	2.524	54.376	0.000	1.468
      761263	-0.717	2.886	54.388	0.000	2.324
      761267	-0.173	1.237	54.402	0.000	2.813
      761271	-0.274	1.525	54.415	0.000	2.280
      761275	-0.192	1.263	54.429	0.000	1.233
      761279	-0.307	1.593	54.441	0.000	1.357
      761283	0.051	0.502	54.454	0.000	1.401
      761287	0.021	0.576	54.468	0.000	1.155
      761292	-0.119	0.978	54.481	0.000	0.414
      761296	-0.419	1.865	54.495	0.000	0.817
      761300	0.294	-0.290	54.506	0.000	1.478
      761304	-0.031	0.669	54.520	0.000	0.869
      761308	-0.004	0.570	54.534	0.000	0.099
      761312	-0.058	0.718	54.547	0.000	0.625
      761317	0.067	0.325	54.561	0.000	0.681
      761321	-0.113	0.850	54.574	0.000	0.621
      761325	-0.069	0.704	54.586	0.000	0.571
      761329	-0.053	0.639	54.600	0.000	0.826
      761333	-0.006	0.485	54.612	0.000	0.702
      761337	-0.162	0.936	54.625	0.000	0.575
      761342	-0.146	0.871	54.639	0.000	0.737
      761346	-0.439	1.733	54.652	0.000	0.869
      761350	-0.389	1.571	54.664	0.000	1.293
      761354	0.057	0.217	54.678	0.000	1.801
      761358	-0.507	1.893	54.690	0.000	0.999
      761362	-0.176	0.884	54.703	0.000	0.767
      761367	-0.231	1.032	54.717	0.000	1.673
      761371	-0.001	0.328	54.729	0.000	0.942
      761375	-0.335	1.313	54.742	0.000	0.696
      761379	-0.069	0.499	54.757	0.000	0.685
      761384	0.087	0.017	54.769	0.000	1.101
      761388	0.125	-0.113	54.781	0.000	0.221
      761392	-0.244	0.979	54.795	0.000	0.021
      761396	-0.004	0.241	54.808	0.000	0.249
      761400	0.221	-0.447	54.821	0.000	0.746
      761404	0.639	-1.717	54.833	0.000	-0.032
      761408	0.970	-2.726	54.846	0.000	-0.636
      761413	1.616	-4.000	54.858	0.000	-1.854
      761417	2.171	-4.000	54.872	0.000	-3.452
      761421	2.611	-4.000	54.883	0.000	-4.150
      761425	3.164	-4.000	54.895	0.000	-4.033
      761429	3.114	-4.000	54.906	0.000	-4.022
      761433	2.890	-4.000	54.918	0.000	-4.047
      761438	3.035	-4.000	54.929	0.000	-4.049
      761442	2.860	-4.000	54.940	0.000	-4.073
      761446	2.926	-4.000	54.950	0.000	-4.030
      761451	2.463	-4.000	54.960	0.000	-4.031
      761455	1.870	-4.000	54.969	0.000	-4.032
      761459	1.517	-4.000	54.979	0.000	-4.030
      761463	1.564	-4.000	54.988	0.000	-4.067
      761467	1.564	-4.000	54.996	0.000	-4.037
      761471	1.733	-4.000	55.004	0.000	-4.062
      761475	1.791	-4.000	55.012	0.000	-4.012
      761479	1.575	-4.000	55.020	0.000	-4.079
      761483	1.692	-4.000	55.027	0.000	-4.010
      761487	1.955	-4.000	55.034	0.000	-4.028
      761492	2.316	-4.000	55.040	0.000	-3.992
      761496	2.699	-4.000	55.046	0.000	-4.092
      761500	2.666	-4.000	55.052	0.000	-4.057
      761504	3.147	-4.000	55.059	0.000	-4.079
      761508	3.344	-4.000	55.063	0.000	-3.967
      761512	3.533	-4.000	55.070	0.000	-4.067
      761517	3.650	-4.000	55.074	0.000	-4.004
      761521	3.795	-4.000	55.078	0.000	-4.067
      761525	4.424	-4.000	55.083	0.000	-4.059
      761529	4.299	-4.000	55.087	0.000	-4.057
      761533	4.197	-4.000	55.090	0.000	-4.072
      761538	4.526	-4.000	55.093	0.000	-4.027
      761542	4.020	-4.000	55.096	0.000	-4.037
      761546	3.998	-4.000	55.099	0.000	-4.056
      761550	4.208	-4.000	55.101	0.000	-4.032
      761554	4.162	-4.000	55.104	0.000	-4.057
      761559	4.176	-4.000	55.105	0.000	-4.061
      761563	3.678	-4.000	55.106	0.000	-3.999
      761567	3.730	-4.000	55.107	0.000	-4.044
      761571	4.140	-4.000	55.107	0.000	-4.086
      761576	4.290	-4.000	55.109	0.000	-4.094
      761580	4.233	-4.000	55.109	0.000	-4.071
      761584	4.214	-4.000	55.109	0.000	-3.989
      761588	4.372	-4.000	55.107	0.000	-4.032
      761592	4.331	-4.000	55.107	0.000	-4.065
