timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      584975	0.081	4.000	107.734	28.448	-0.002
      584978	-0.051	4.000	107.734	28.448	0.003
      584982	0.004	4.000	107.734	28.448	0.001
      584985	-0.034	4.000	107.734	28.448	0.001
      584988	0.081	4.000	107.734	28.448	0.003
      584992	0.026	4.000	107.734	28.448	0.003
      584996	-0.045	4.000	107.734	28.448	0.007
      584999	0.009	4.000	107.734	28.448	0.000
      585002	0.026	4.000	107.734	28.448	-0.003
      585005	-0.010	4.000	107.734	28.448	-0.002
      585009	-0.059	4.000	107.734	28.448	0.001
      585012	0.012	4.000	107.734	28.448	0.004
      585015	0.001	4.000	107.734	28.448	0.001
      585018	0.004	4.000	107.734	28.448	0.002
      585022	0.045	4.000	107.734	28.448	-0.001
      585025	0.007	4.000	107.734	28.448	-0.001
      585029	-0.081	4.000	107.734	28.448	0.003
      585032	-0.032	4.000	107.734	28.448	0.002
      585035	0.018	4.000	107.734	28.448	0.001
      585039	0.020	4.000	107.734	28.448	0.001
      585042	-0.010	4.000	107.734	28.448	0.001
      585052	0.004	4.000	107.734	28.448	0.003
      585056	-0.002	4.000	107.734	28.448	-0.002
      585067	-0.051	4.000	107.734	28.448	-0.004
      585070	-0.037	4.000	107.734	28.448	0.002
      585073	-0.037	4.000	107.734	28.448	-0.004
      585077	-0.021	4.000	107.734	28.448	-0.003
      585081	-0.056	4.000	107.734	28.448	0.001
      585085	-0.051	4.000	107.734	28.448	-0.001
      585088	-0.053	4.000	107.734	28.448	-0.001
      585092	0.020	4.000	107.734	28.448	0.003
      585103	0.026	4.000	107.734	28.448	0.000
      585107	0.031	4.000	107.734	28.448	0.003
      585110	-0.103	4.000	107.734	28.448	0.002
      585113	-0.007	4.000	107.734	28.448	0.001
      585117	-0.045	4.000	107.734	28.448	0.003
      585128	0.018	4.000	107.734	28.448	-0.003
      585131	0.023	4.000	107.734	28.448	0.003
      585134	-0.073	4.000	107.734	28.448	0.001
      585137	0.001	4.000	107.734	28.448	-0.002
      585141	0.012	4.000	107.734	28.448	-0.001
      585144	-0.018	4.000	107.734	28.448	0.003
      585148	-0.081	4.000	107.734	28.448	-0.001
      585151	-0.004	4.000	107.734	28.448	0.001
      585154	-0.015	4.000	107.734	28.448	-0.002
      585158	-0.029	4.000	107.734	28.448	0.001
      585161	0.001	4.000	107.734	28.448	-0.005
      585164	0.061	4.000	107.734	28.448	0.001
      585168	-0.073	4.000	107.734	28.448	-0.001
      585171	-0.037	4.000	107.734	28.448	0.003
      585174	-0.048	4.000	107.734	28.448	0.003
      585177	0.059	4.000	107.734	28.448	-0.002
      585181	-0.023	4.000	107.734	28.448	0.003
      585184	-0.021	4.000	107.734	28.448	-0.003
      585188	-0.032	4.000	107.734	28.448	0.003
      585191	-0.026	4.000	107.734	28.448	-0.003
      585194	0.023	4.000	107.734	28.448	-0.001
      585198	-0.059	4.000	107.734	28.448	-0.003
      585201	-0.032	4.000	107.734	28.448	-0.001
      585204	-0.070	4.000	107.734	28.448	0.000
      585208	-0.015	4.000	107.734	28.448	-0.004
      585211	-0.032	4.000	107.734	28.448	0.001
      585215	0.018	4.000	107.734	28.448	0.001
      585218	-0.070	4.000	107.734	28.448	0.003
      585221	-0.051	4.000	107.734	28.448	0.000
      585225	-0.026	4.000	107.734	28.448	0.001
      585228	-0.067	4.000	107.734	28.448	0.005
      585231	-0.067	4.000	107.734	28.448	-0.003
      585235	-0.100	4.000	107.734	28.448	-0.003
      585238	-0.037	4.000	107.734	28.448	-0.003
      585242	-0.002	4.000	107.734	28.448	-0.003
      585245	-0.103	4.000	107.734	28.448	0.001
      585248	-0.032	4.000	107.734	28.448	-0.002
      585251	-0.051	4.000	107.734	28.448	0.000
      585255	-0.026	4.000	107.734	28.448	0.003
      585259	-0.004	4.000	107.734	28.448	0.001
      585262	-0.043	4.000	107.734	28.448	0.003
      585265	0.009	4.000	107.734	28.448	0.003
      585269	0.070	4.000	107.734	28.448	0.000
      585272	-0.059	4.000	107.734	28.448	0.000
      585275	-0.059	4.000	107.734	28.448	0.001
      585278	0.001	4.000	107.734	28.448	-0.001
      585282	-0.002	4.000	107.734	28.448	0.005
      585285	0.015	4.000	107.734	28.448	0.003
      585289	-0.034	4.000	107.734	28.448	0.003
      585292	-0.037	4.000	107.734	28.448	-0.001
      585296	-0.032	4.000	107.734	28.448	-0.003
      585299	-0.029	4.000	107.734	28.448	-0.005
      585302	-0.067	4.000	107.734	28.448	-0.004
      585305	0.029	4.000	107.734	28.448	0.003
      585309	-0.010	4.000	107.734	28.448	0.001
      585312	-0.007	4.000	107.734	28.448	0.001
      585315	-0.059	4.000	107.734	28.448	0.004
      585318	0.023	4.000	107.734	28.448	-0.004
      585322	-0.056	4.000	107.734	28.448	-0.002
      585325	-0.040	4.000	107.734	28.448	-0.002
      585329	0.018	4.000	107.734	28.448	0.000
      585332	-0.026	4.000	107.734	28.448	0.001
      585335	0.020	4.000	107.734	28.448	-0.005
      585339	-0.073	4.000	107.734	28.448	-0.001
      585342	-0.081	4.000	107.734	28.448	-0.001
      585345	-0.026	4.000	107.734	28.448	-0.003
      585348	0.007	4.000	107.734	28.448	0.001
      585352	-0.048	4.000	107.734	28.448	0.000
      585355	-0.073	4.000	107.734	28.448	0.002
      585359	0.007	4.000	107.734	28.448	0.000
      585362	0.050	4.000	107.734	28.448	-0.002
      585365	-0.040	4.000	107.734	28.448	0.001
      585369	-0.067	4.000	107.734	28.448	0.004
      585372	0.023	4.000	107.734	28.448	0.003
      585375	-0.064	4.000	107.734	28.448	0.002
      585378	-0.037	4.000	107.734	28.448	0.000
      585382	-0.034	4.000	107.734	28.448	0.004
      585385	0.012	4.000	107.734	28.448	0.003
      585389	-0.070	4.000	107.734	28.448	-0.006
      585392	-0.037	4.000	107.734	28.448	-0.004
      585395	-0.037	4.000	107.734	28.448	-0.002
      585399	0.018	4.000	107.734	28.448	0.001
      585402	-0.037	4.000	107.734	28.448	0.004
      585405	0.089	4.000	107.734	28.448	0.001
      585409	-0.032	4.000	107.734	28.448	0.001
      585412	0.007	4.000	107.734	28.448	0.001
      585415	0.007	4.000	107.734	28.448	0.002
      585418	-0.021	4.000	107.734	28.448	0.004
      585422	-0.048	4.000	107.734	28.448	0.001
      585425	-0.070	4.000	107.734	28.448	0.000
      585429	0.012	4.000	107.734	28.448	0.001
      585432	0.015	4.000	107.734	28.448	-0.001
      585435	0.001	4.000	107.734	28.448	0.005
      585439	0.018	4.000	107.734	28.448	-0.002
      585442	-0.034	4.000	107.734	28.448	0.000
      585445	0.040	4.000	107.734	28.448	-0.002
      585448	-0.002	4.000	107.734	28.448	0.005
      585452	-0.012	4.000	107.734	28.448	-0.004
      585455	-0.067	4.000	107.734	28.448	-0.004
      585458	0.094	4.000	107.734	28.448	0.001
      585462	-0.053	4.000	107.734	28.448	0.001
      585465	0.089	4.000	107.734	28.448	-0.001
      585469	-0.026	4.000	107.734	28.448	0.005
      585472	0.001	4.000	107.734	28.448	-0.003
      585475	-0.012	4.000	107.734	28.448	-0.005
      585478	0.004	4.000	107.734	28.448	0.001
      585482	-0.073	4.000	107.734	28.448	-0.005
      585485	-0.078	4.000	107.734	28.448	0.001
      585488	-0.051	4.000	107.734	28.448	0.001
      585492	0.097	4.000	107.734	28.448	0.001
      585503	-0.067	4.000	107.734	28.448	0.001
      585506	-0.010	4.000	107.734	28.448	0.001
      585510	-0.045	4.000	107.734	28.448	-0.002
      585513	0.004	4.000	107.734	28.448	0.002
      585517	0.001	4.000	107.734	28.448	-0.001
      585520	-0.078	4.000	107.734	28.448	0.004
      585524	-0.023	4.000	107.734	28.448	-0.001
      585527	-0.021	4.000	107.734	28.448	0.002
      585531	-0.105	4.000	107.734	28.448	0.000
      585535	-0.040	4.000	107.734	28.448	0.002
      585538	0.009	4.000	107.734	28.448	0.001
      585542	0.029	4.000	107.734	28.448	0.004
      585545	-0.048	4.000	107.734	28.448	0.000
      585549	0.015	4.000	107.734	28.448	-0.002
      585552	0.009	4.000	107.734	28.448	-0.002
      585556	0.034	4.000	107.734	28.448	-0.001
      585560	0.012	4.000	107.734	28.448	-0.003
      585563	-0.045	4.000	107.734	28.448	-0.001
      585567	-0.089	4.000	107.734	28.448	0.001
      585570	-0.073	4.000	107.734	28.448	0.002
      585574	-0.053	4.000	107.734	28.448	-0.003
      585577	-0.100	4.000	107.734	28.448	-0.003
      585581	-0.004	4.000	107.734	28.448	0.004
      585592	0.018	4.000	107.734	28.448	0.004
      585596	-0.032	4.000	107.734	28.448	-0.001
      585599	0.015	4.000	107.734	28.448	0.000
      585603	-0.084	4.000	107.734	28.448	0.001
      585606	0.001	4.000	107.734	28.448	-0.001
      585609	-0.043	4.000	107.734	28.448	0.001
      585613	-0.064	4.000	107.734	28.448	0.003
      585617	-0.089	4.000	107.734	28.448	0.005
      585620	0.075	4.000	107.734	28.448	0.001
      585624	-0.004	4.000	107.734	28.448	-0.004
      585627	-0.048	4.000	107.734	28.448	-0.005
      585631	-0.032	4.000	107.734	28.448	0.002
      585634	0.056	4.000	107.734	28.448	0.001
      585638	-0.043	4.000	107.734	28.448	-0.002
      585642	-0.048	4.000	107.734	28.448	0.001
      585645	-0.026	4.000	107.734	28.448	0.003
      585648	0.009	4.000	107.734	28.448	-0.005
      585652	-0.114	4.000	107.734	28.448	0.003
      585656	-0.067	4.000	107.734	28.448	0.002
      585659	-0.043	4.000	107.734	28.448	0.000
      585662	0.034	4.000	107.734	28.448	-0.003
      585666	-0.029	4.000	107.734	28.448	-0.003
      585670	-0.023	4.000	107.734	28.448	-0.001
      585673	0.045	4.000	107.734	28.448	-0.005
      585677	0.001	4.000	107.734	28.448	-0.007
      585680	-0.053	4.000	107.734	28.448	0.001
      585684	0.018	4.000	107.734	28.448	0.000
      585687	0.040	4.000	107.734	28.448	0.002
      585691	-0.040	4.000	107.734	28.448	-0.001
      585694	-0.053	4.000	107.734	28.448	0.000
      585698	-0.010	4.000	107.734	28.448	0.001
      585701	-0.007	4.000	107.734	28.448	-0.002
      585705	-0.029	4.000	107.734	28.448	-0.004
      585708	-0.007	4.000	107.734	28.448	0.001
      585712	-0.056	4.000	107.734	28.448	0.000
      585715	-0.078	4.000	107.734	28.448	-0.001
      585719	-0.029	4.000	107.734	28.448	-0.004
      585722	-0.012	4.000	107.734	28.448	-0.001
      585725	-0.034	4.000	107.734	28.448	0.003
      585729	-0.081	4.000	107.734	28.448	-0.001
      585732	-0.012	4.000	107.734	28.448	-0.001
      585736	-0.021	4.000	107.734	28.448	-0.001
      585739	0.023	4.000	107.734	28.448	0.000
      585751	-0.064	4.000	107.734	28.448	0.001
      585754	0.004	4.000	107.734	28.448	-0.004
      585758	-0.056	4.000	107.734	28.448	-0.002
      585762	-0.004	4.000	107.734	28.448	0.001
      585765	-0.064	4.000	107.734	28.448	0.001
      585769	-0.032	4.000	107.734	28.448	-0.003
      585772	-0.032	4.000	107.734	28.448	-0.004
      585784	-0.048	4.000	107.734	28.448	0.003
      585787	0.007	4.000	107.734	28.448	0.007
      585790	-0.064	4.000	107.734	28.448	0.002
      585794	-0.056	4.000	107.734	28.448	-0.003
      585797	0.026	4.000	107.734	28.448	0.001
      585809	-0.032	4.000	107.734	28.448	0.001
      585812	0.034	4.000	107.734	28.448	0.000
      585815	-0.064	4.000	107.734	28.448	-0.001
      585819	-0.051	4.000	107.734	28.448	0.003
      585823	0.009	4.000	107.734	28.448	0.003
      585826	-0.062	4.000	107.734	28.448	-0.004
      585830	-0.053	4.000	107.734	28.448	-0.006
      585834	-0.002	4.000	107.734	28.448	-0.001
      585837	-0.010	4.000	107.734	28.448	-0.003
      585840	0.007	4.000	107.734	28.448	-0.001
      585844	0.001	4.000	107.734	28.448	0.001
      585849	-0.075	4.000	107.734	28.448	-0.002
      585852	-0.002	4.000	107.734	28.448	-0.004
      585856	-0.010	4.000	107.734	28.448	0.001
      585859	0.001	4.000	107.734	28.448	0.005
      585863	-0.040	4.000	107.734	28.448	0.003
      585866	-0.048	4.000	107.734	28.448	-0.003
      585869	0.009	4.000	107.734	28.448	-0.001
      585873	-0.023	4.000	107.734	28.448	0.004
      585877	-0.086	4.000	107.734	28.448	-0.001
      585880	-0.015	4.000	107.734	28.448	-0.003
      585884	-0.100	4.000	107.734	28.448	-0.001
      585887	0.004	4.000	107.734	28.448	-0.004
      585890	-0.026	4.000	107.734	28.448	0.002
      585894	-0.119	4.000	107.734	28.448	-0.002
      585897	-0.081	4.000	107.734	28.448	0.001
      585909	-0.040	4.000	107.734	28.448	0.003
      585912	0.001	4.000	107.734	28.448	0.002
      585915	-0.048	4.000	107.734	28.448	-0.003
      585919	-0.029	4.000	107.734	28.448	-0.003
      585922	-0.103	4.000	107.734	28.448	0.000
      585925	0.007	4.000	107.734	28.448	-0.001
      585929	-0.067	4.000	107.734	28.448	-0.005
      585933	0.056	4.000	107.734	28.448	0.000
      585936	-0.021	4.000	107.734	28.448	0.002
      585940	0.086	4.000	107.734	28.448	-0.004
      585943	-0.023	4.000	107.734	28.448	-0.001
      585947	0.026	4.000	107.734	28.448	0.002
      585950	-0.037	4.000	107.734	28.448	-0.003
      585954	0.001	4.000	107.734	28.448	0.001
      585957	0.009	4.000	107.734	28.448	-0.005
      585961	-0.002	4.000	107.734	28.448	0.001
      585964	-0.007	4.000	107.734	28.448	0.002
      585976	0.026	4.000	107.734	28.448	0.001
      585980	0.004	4.000	107.734	28.448	0.003
      585983	-0.053	4.000	107.734	28.448	-0.001
      585987	0.015	4.000	107.734	28.448	0.000
      585990	-0.062	4.000	107.734	28.448	0.001
      585994	-0.018	4.000	107.734	28.448	-0.005
      585997	-0.075	4.000	107.734	28.448	0.002
      586000	-0.040	4.000	107.734	28.448	0.002
      586004	-0.004	4.000	107.734	28.448	0.001
      586008	-0.070	4.000	107.734	28.448	-0.005
      586011	0.004	4.000	107.734	28.448	0.003
      586015	-0.015	4.000	107.734	28.448	-0.002
      586019	-0.059	4.000	107.734	28.448	0.000
      586022	0.007	4.000	107.734	28.448	0.002
      586025	-0.034	4.000	107.734	28.448	0.003
      586029	-0.012	4.000	107.734	28.448	-0.001
      586032	-0.053	4.000	107.734	28.448	-0.003
      586036	-0.023	4.000	107.734	28.448	0.001
      586039	-0.023	4.000	107.734	28.448	-0.001
      586051	-0.026	4.000	107.734	28.448	-0.003
      586054	-0.078	4.000	107.734	28.448	-0.004
      586058	-0.059	4.000	107.734	28.448	0.001
      586062	0.009	4.000	107.734	28.448	0.001
      586065	-0.032	4.000	107.734	28.448	0.001
      586069	-0.064	4.000	107.734	28.448	-0.003
      586072	-0.048	4.000	107.734	28.448	0.001
      586075	-0.021	4.000	107.734	28.448	0.002
      586079	-0.004	4.000	107.734	28.448	-0.001
      586082	-0.015	4.000	107.734	28.448	-0.003
      586086	-0.067	4.000	107.734	28.448	-0.001
      586089	0.001	4.000	107.734	28.448	0.001
      586093	0.020	4.000	107.734	28.448	0.001
      586096	-0.032	4.000	107.734	28.448	-0.003
      586100	-0.064	4.000	107.734	28.448	-0.002
      586103	-0.015	4.000	107.734	28.448	0.001
      586107	-0.015	4.000	107.734	28.448	-0.003
      586110	-0.037	4.000	107.734	28.448	0.000
      586113	-0.062	4.000	107.734	28.448	-0.001
      586117	-0.026	4.000	107.734	28.448	-0.005
      586120	-0.029	4.000	107.734	28.448	-0.005
      586124	-0.012	4.000	107.734	28.448	0.001
      586128	-0.015	4.000	107.734	28.448	0.001
      586131	-0.053	4.000	107.734	28.448	-0.003
      586135	0.094	4.000	107.734	28.448	-0.007
      586138	0.007	4.000	107.734	28.448	0.004
      586142	-0.105	4.000	107.734	28.448	-0.003
      586146	-0.029	4.000	107.734	28.448	-0.001
      586150	-0.045	4.000	107.734	28.448	0.002
      586153	-0.064	4.000	107.734	28.448	-0.001
      586156	-0.064	4.000	107.734	28.448	0.002
      586160	-0.029	4.000	107.734	28.448	0.001
      586163	-0.007	4.000	107.734	28.448	0.000
      586167	-0.103	4.000	107.734	28.448	-0.003
      586170	0.001	4.000	107.734	28.448	0.000
      586174	0.004	4.000	107.734	28.448	0.002
      586178	-0.075	4.000	107.734	28.448	-0.003
      586181	0.007	4.000	107.734	28.448	0.000
      586185	-0.059	4.000	107.734	28.448	-0.002
      586188	-0.056	4.000	107.734	28.448	0.000
      586192	-0.002	4.000	107.734	28.448	-0.001
      586195	0.012	4.000	107.734	28.448	-0.003
      586199	-0.023	4.000	107.734	28.448	0.001
      586203	-0.002	4.000	107.734	28.448	0.000
      586206	-0.059	4.000	107.734	28.448	0.001
      586210	0.012	4.000	107.734	28.448	-0.001
      586213	-0.034	4.000	107.734	28.448	0.003
      586217	-0.021	4.000	107.734	28.448	0.001
      586220	-0.089	4.000	107.734	28.448	0.000
      586224	-0.045	4.000	107.734	28.448	-0.001
      586227	0.015	4.000	107.734	28.448	-0.001
      586231	-0.004	4.000	107.734	28.448	-0.001
      586234	-0.004	4.000	107.734	28.448	0.003
      586238	0.031	4.000	107.734	28.448	-0.001
      586242	0.023	4.000	107.734	28.448	-0.004
      586245	0.012	4.000	107.734	28.448	-0.003
      586249	-0.064	4.000	107.734	28.448	0.000
      586252	-0.048	4.000	107.734	28.448	0.000
      586256	0.015	4.000	107.734	28.448	-0.002
      586259	-0.004	4.000	107.734	28.448	0.000
      586262	0.001	4.000	107.734	28.448	-0.001
      586266	0.004	4.000	107.734	28.448	-0.002
      586269	0.100	4.000	107.734	28.448	-0.001
      586272	-0.056	4.000	107.734	28.448	0.000
      586284	-0.062	4.000	107.734	28.448	-0.002
      586287	-0.100	4.000	107.734	28.448	0.000
      586290	-0.040	4.000	107.734	28.448	0.002
      586294	-0.010	4.000	107.734	28.448	0.001
      586298	-0.004	4.000	107.734	28.448	-0.001
      586302	0.023	4.000	107.734	28.448	-0.002
      586305	-0.029	4.000	107.734	28.448	0.001
      586309	0.078	4.000	107.734	28.448	0.001
      586312	-0.040	4.000	107.734	28.448	0.003
      586315	-0.002	4.000	107.734	28.448	0.003
      586319	-0.084	4.000	107.734	28.448	-0.002
      586323	0.009	4.000	107.734	28.448	0.003
      586334	0.031	4.000	107.734	28.448	0.000
      586338	-0.048	4.000	107.734	28.448	0.003
      586342	-0.075	4.000	107.734	28.448	0.000
      586345	-0.045	4.000	107.734	28.448	0.001
      586348	0.031	4.000	107.734	28.448	0.001
      586352	-0.026	4.000	107.734	28.448	0.001
      586355	-0.045	4.000	107.734	28.448	-0.001
      586359	0.029	4.000	107.734	28.448	0.001
      586362	0.034	4.000	107.734	28.448	-0.001
      586366	0.001	4.000	107.734	28.448	-0.001
      586369	0.042	4.000	107.734	28.448	-0.004
      586373	0.031	4.000	107.734	28.448	-0.005
      586376	-0.051	4.000	107.734	28.448	0.001
      586379	-0.037	4.000	107.734	28.448	-0.004
      586383	-0.037	4.000	107.734	28.448	-0.003
      586387	-0.064	4.000	107.734	28.448	0.000
      586390	0.020	4.000	107.734	28.448	0.003
