      691668	-11.120	4.000	45.742	2.134	4.010
      691671	-10.683	4.000	45.751	2.134	4.078
      691674	-11.008	4.000	45.760	2.134	4.198
      691677	-10.311	4.000	45.769	2.134	4.012
      691680	-10.787	4.000	45.779	2.134	4.006
      691684	-10.155	4.000	45.789	2.146	4.055
      691687	-10.095	4.000	45.798	2.146	4.107
      691690	-10.505	4.000	45.808	2.146	4.101
      691693	-9.922	4.000	45.818	2.146	4.096
      691696	-10.248	4.000	45.828	2.146	3.930
      691699	-9.950	4.000	45.837	2.134	4.094
      691702	-10.199	4.000	45.847	2.134	4.088
      691706	-9.824	4.000	45.857	2.121	4.105
      691709	-9.881	4.000	45.868	2.121	4.173
      691712	-9.851	4.000	45.878	2.121	4.025
      691715	-8.929	4.000	45.889	2.134	4.037
      691718	-9.285	4.000	45.900	2.134	4.191
      691721	-8.667	4.000	45.909	2.134	4.012
      691724	-8.815	4.000	45.920	2.134	3.886
      691728	-8.776	4.000	45.930	2.134	4.188
      691731	-8.806	4.000	45.941	2.134	3.978
      691734	-8.864	4.000	45.952	2.134	3.985
      691737	-8.828	4.000	45.963	2.134	4.170
      691740	-8.672	4.000	45.974	2.134	4.026
      691743	-8.380	4.000	45.985	2.134	4.066
      691746	-7.983	4.000	45.996	2.134	4.152
      691750	-8.388	4.000	46.008	2.134	3.947
      691753	-7.507	4.000	46.019	2.134	4.071
      691756	-7.414	4.000	46.030	2.134	4.118
      691759	-7.346	4.000	46.042	2.134	4.044
      691762	-7.349	4.000	46.053	2.134	4.184
      691765	-7.710	4.000	46.066	2.134	4.063
      691768	-7.357	4.000	46.078	2.134	4.110
      691772	-7.980	4.000	46.090	2.134	4.004
      691775	-7.403	4.000	46.101	2.134	4.096
      691778	-7.786	4.000	46.113	2.134	3.924
      691781	-7.469	4.000	46.125	2.134	4.165
      691784	-6.895	4.000	46.138	2.134	4.167
      691787	-6.993	4.000	46.150	2.134	4.008
      691790	-6.646	4.000	46.162	2.134	3.977
      691793	-6.613	4.000	46.174	2.134	4.180
      691797	-6.380	4.000	46.188	2.134	4.002
      691800	-6.555	4.000	46.200	2.134	4.224
      691803	-6.268	4.000	46.213	2.134	4.008
      691806	-6.457	4.000	46.226	2.134	4.157
      691809	-6.312	4.000	46.239	2.134	4.227
      691812	-6.298	4.000	46.252	2.134	4.030
      691815	-5.656	4.000	46.266	2.134	4.106
      691819	-5.987	4.000	46.278	2.134	4.008
      691822	-5.065	4.000	46.292	2.146	4.095
      691825	-4.652	4.000	46.305	2.146	4.140
      691828	-4.936	4.000	46.318	2.146	3.871
      691831	-4.236	4.000	46.333	2.134	4.073
      691834	-4.723	4.000	46.346	2.134	4.056
      691838	-4.140	4.000	46.360	2.121	4.093
      691841	-4.504	4.000	46.375	2.121	3.985
      691844	-3.924	4.000	46.388	2.121	4.109
      691847	-3.536	4.000	46.401	2.121	4.047
      691850	-3.744	4.000	46.416	2.121	4.192
      691853	-3.864	4.000	46.431	2.121	4.053
      691856	-3.350	4.000	46.445	2.134	4.094
      691860	-3.448	4.000	46.460	2.134	4.063
      691863	-3.314	4.000	46.475	2.134	4.086
      691866	-3.533	4.000	46.489	2.134	3.893
      691869	-2.579	4.000	46.504	2.134	4.175
      691872	-3.172	4.000	46.517	2.134	4.013
      691875	-2.992	4.000	46.533	2.134	4.159
      691878	-2.650	4.000	46.548	2.134	4.065
      691882	-2.130	4.000	46.564	2.134	4.132
      691885	-2.242	4.000	46.578	2.134	4.152
      691888	-2.406	4.000	46.593	2.134	4.000
      691891	-1.506	4.000	46.610	2.134	4.056
      691894	-1.780	4.000	46.625	2.134	4.022
      691897	-1.999	4.000	46.641	2.134	4.128
      691901	-2.010	4.000	46.655	2.134	3.894
      691904	-1.345	4.000	46.671	2.134	4.089
      691907	-1.052	4.000	46.688	2.134	4.010
      691910	-1.506	4.000	46.705	2.134	3.927
      691914	-0.866	4.000	46.721	2.134	4.092
      691917	-1.329	4.000	46.740	2.134	3.943
      691920	-0.918	4.000	46.755	2.134	4.147
      691923	-0.380	3.607	46.772	2.134	4.036
      691927	-1.050	4.000	46.790	2.134	3.875
      691930	-0.467	3.859	46.807	2.134	3.933
      691933	-0.328	3.436	46.824	2.134	4.100
      691937	-0.210	3.078	46.841	2.134	3.724
      691940	-0.183	2.990	46.860	2.134	3.279
      691944	-0.492	3.912	46.879	2.134	3.066
      691947	-0.095	2.717	46.896	2.134	3.361
      691950	-0.153	2.884	46.914	2.134	3.525
      691954	0.135	2.017	46.931	2.134	2.773
      691957	0.433	1.117	46.951	2.134	2.481
      691960	0.386	1.251	46.967	2.121	1.585
      691963	-0.019	2.460	46.986	2.121	0.980
      691967	0.558	0.724	47.003	2.121	1.912
      691970	0.121	2.031	47.021	2.121	1.719
      691974	0.657	0.417	47.040	2.121	1.026
      691977	0.780	0.042	47.058	2.121	1.320
      691980	0.821	-0.086	47.075	2.134	0.141
      691984	0.952	-0.485	47.094	2.134	-0.064
      691987	1.231	-1.327	47.111	2.134	-0.188
      691990	1.683	-2.686	47.129	2.146	-0.818
      691994	1.869	-3.250	47.146	2.146	-2.091
      691997	2.076	-3.879	47.164	2.146	-3.150
      692000	2.268	-4.000	47.180	2.146	-3.730
      692003	2.353	-4.000	47.197	2.134	-3.954
      692007	2.435	-4.000	47.216	2.134	-4.169
      692010	2.686	-4.000	47.233	2.134	-4.136
      692014	2.733	-4.000	47.247	2.146	-4.136
      692017	2.840	-4.000	47.264	2.159	-4.038
      692020	2.933	-4.000	47.279	2.172	-4.067
      692023	2.971	-4.000	47.296	2.172	-4.000
      692027	3.042	-4.000	47.311	2.184	-3.914
      692030	2.908	-4.000	47.327	2.184	-3.876
      692034	2.850	-4.000	47.341	2.197	-3.774
      692037	2.856	-4.000	47.357	2.197	-3.806
      692040	2.659	-4.000	47.372	2.210	-3.942
      692044	2.645	-4.000	47.386	2.210	-4.105
      692047	2.716	-4.000	47.400	2.210	-4.049
      692050	2.749	-4.000	47.415	2.210	-3.983
      692054	2.815	-4.000	47.428	2.210	-4.045
      692057	2.897	-4.000	47.443	2.210	-4.026
      692060	2.881	-4.000	47.455	2.210	-4.022
      692064	2.856	-4.000	47.468	2.197	-4.030
      692067	3.056	-4.000	47.482	2.184	-4.013
      692070	3.231	-4.000	47.498	2.172	-4.043
      692074	3.296	-4.000	47.539	2.083	-4.020
      692086	3.991	-4.000	47.554	2.057	-4.048
      692090	4.300	-4.000	47.566	2.032	-4.072
      692094	4.456	-4.000	47.578	1.994	-4.004
      692097	4.467	-4.000	47.588	1.968	-3.983
      692100	4.568	-4.000	47.599	1.943	-4.028
      692104	4.612	-4.000	47.609	1.918	-4.047
      692107	4.940	-4.000	47.618	1.892	-3.977
      692110	4.935	-4.000	47.628	1.867	-4.043
      692113	4.978	-4.000	47.638	1.841	-4.034
      692117	5.167	-4.000	47.648	1.829	-3.996
      692120	5.175	-4.000	47.657	1.803	-4.034
      692123	5.211	-4.000	47.666	1.778	-4.018
      692127	5.350	-4.000	47.676	1.753	-4.041
      692130	5.345	-4.000	47.683	1.740	-4.059
      692133	5.503	-4.000	47.692	1.727	-3.973
      692137	5.523	-4.000	47.700	1.714	-3.994
      692140	5.323	-4.000	47.708	1.689	-4.027
      692143	5.731	-4.000	47.715	1.676	-4.048
      692146	5.583	-4.000	47.723	1.676	-3.994
      692150	5.594	-4.000	47.729	1.664	-4.056
      692153	5.766	-4.000	47.737	1.651	-4.092
      692156	5.936	-4.000	47.745	1.638	-4.000
      692160	6.133	-4.000	47.751	1.626	-4.045
      692164	6.133	-4.000	47.758	1.626	-4.061
      692167	6.198	-4.000	47.764	1.626	-4.035
      692170	6.308	-4.000	47.769	1.613	-4.031
      692173	6.406	-4.000	47.776	1.613	-4.088
      692177	6.548	-4.000	47.781	1.600	-4.067
      692180	7.125	-4.000	47.786	1.600	-4.025
      692184	7.328	-4.000	47.791	1.600	-4.035
      692187	7.601	-4.000	47.795	1.600	-4.063
      692190	8.050	-4.000	47.800	1.600	-4.071
      692194	7.834	-4.000	47.804	1.600	-4.022
      692197	8.053	-4.000	47.808	1.600	-3.986
      692200	7.908	-4.000	47.813	1.613	-4.048
      692204	8.088	-4.000	47.815	1.613	-4.051
      692207	8.148	-4.000	47.819	1.626	-3.987
      692210	8.411	-4.000	47.822	1.638	-4.021
      692214	8.239	-4.000	47.825	1.638	-4.070
      692217	8.799	-4.000	47.827	1.626	-4.032
      692220	8.397	-4.000	47.830	1.626	-4.074
      692223	8.676	-4.000	47.832	1.626	-4.063
      692227	8.652	-4.000	47.833	1.613	-3.971
      692230	8.750	-4.000	47.836	1.626	-4.042
      692234	9.122	-4.000	47.837	1.638	-4.075
      692237	8.909	-4.000	47.838	1.664	-4.100
      692240	9.070	-4.000	47.839	1.689	-4.061
      692244	9.379	-4.000	47.839	1.702	-4.006
      692247	9.051	-4.000	47.841	1.727	-4.081
      692250	9.166	-4.000	47.841	1.740	-3.996
      692253	8.993	-4.000	47.841	1.765	-3.996
      692257	9.043	-4.000	47.841	1.778	-4.010
      692260	9.130	-4.000	47.839	1.803	-3.952
      692264	9.437	-4.000	47.839	1.816	-3.987
      692267	9.283	-4.000	47.838	1.841	-4.103
      692270	9.338	-4.000	47.838	1.854	-4.043
      692273	9.592	-4.000	47.837	1.867	-4.086
      692277	9.705	-4.000	47.836	1.880	-4.067
      692280	9.508	-4.000	47.834	1.892	-4.084
      692283	10.142	-4.000	47.833	1.905	-4.058
      692287	10.126	-4.000	47.832	1.918	-4.034
      692290	10.243	-4.000	47.831	1.930	-3.992
      692294	10.227	-4.000	47.825	1.943	-4.076
      692304	9.850	-4.000	47.823	1.956	-3.934
      692307	10.252	-4.000	47.821	1.956	-4.041
      692310	10.353	-4.000	47.819	1.956	-4.094
      692313	10.552	-4.000	47.816	1.956	-4.030
      692317	10.003	-4.000	47.814	1.956	-4.077
      692320	10.613	-4.000	47.811	1.956	-4.104
      692324	10.410	-4.000	47.809	1.956	-4.077
      692327	10.686	-4.000	47.805	1.943	-4.006
      692331	10.689	-4.000	47.803	1.930	-3.981
      692334	11.009	-4.000	47.799	1.918	-4.042
      692337	10.738	-4.000	47.797	1.905	-4.029
      692341	11.143	-4.000	47.784	1.854	-4.110
      692352	11.056	-4.000	47.772	1.791	-4.016
      692364	11.192	-4.000	47.767	1.778	-3.936
      692367	11.113	-4.000	47.764	1.753	-4.026
      692370	11.083	-4.000	47.759	1.727	-4.077
      692374	11.009	-4.000	47.743	1.664	-4.083
      692385	11.455	-4.000	47.738	1.638	-4.064
      692389	11.523	-4.000	47.734	1.613	-4.116
      692392	11.770	-4.000	47.728	1.587	-3.948
      692396	11.507	-4.000	47.723	1.575	-3.923
      692399	11.887	-4.000	47.717	1.549	-4.128
      692402	11.436	-4.000	47.712	1.537	-4.062
      692406	11.526	-4.000	47.708	1.511	-4.047
      692409	12.087	-4.000	47.701	1.499	-4.069
      692413	11.917	-4.000	47.695	1.486	-4.004
      692416	11.646	-4.000	47.690	1.473	-4.085
      692419	11.605	-4.000	47.684	1.460	-4.096
      692423	12.111	-4.000	47.678	1.460	-4.136
      692426	11.712	-4.000	47.671	1.448	-3.972
      692430	11.860	-4.000	47.666	1.448	-4.057
      692433	11.936	-4.000	47.659	1.435	-4.073
      692437	11.772	-4.000	47.653	1.435	-4.025
      692440	12.152	-4.000	47.645	1.435	-4.114
      692444	11.783	-4.000	47.639	1.435	-3.974
      692447	12.202	-4.000	47.632	1.435	-4.052
      692451	11.876	-4.000	47.626	1.435	-4.090
      692454	12.276	-4.000	47.618	1.435	-3.983
      692457	11.939	-4.000	47.594	1.473	-4.086
      692469	12.188	-4.000	47.585	1.486	-4.038
      692473	11.912	-4.000	47.579	1.486	-4.023
      692476	12.434	-4.000	47.570	1.511	-4.000
      692480	12.483	-4.000	47.562	1.524	-4.030
      692483	11.917	-4.000	47.535	1.575	-4.081
      692495	12.574	-4.000	47.527	1.587	-4.037
      692498	12.035	-4.000	47.517	1.613	-4.108
      692502	12.390	-4.000	47.510	1.626	-4.117
      692505	12.557	-4.000	47.500	1.638	-4.101
      692509	11.873	-4.000	47.493	1.664	-4.030
      692512	11.895	-4.000	47.483	1.676	-3.932
      692515	11.939	-4.000	47.474	1.689	-4.055
      692519	11.895	-4.000	47.465	1.702	-4.118
      692522	12.369	-4.000	47.457	1.714	-4.139
      692525	12.128	-4.000	47.448	1.727	-3.996
      692529	12.434	-4.000	47.439	1.740	-3.984
      692532	12.322	-4.000	47.406	1.791	-4.138
      692544	11.772	-4.000	47.397	1.803	-3.960
      692547	12.199	-4.000	47.386	1.816	-4.016
      692551	11.652	-4.000	47.378	1.816	-3.940
      692554	11.726	-4.000	47.367	1.829	-4.083
      692558	12.005	-4.000	47.333	1.841	-4.026
      692569	12.054	-4.000	47.322	1.841	-4.067
      692573	11.499	-4.000	47.312	1.841	-4.097
      692576	12.281	-4.000	47.299	1.841	-4.045
      692580	11.983	-4.000	47.289	1.841	-4.102
      692583	11.622	-4.000	47.278	1.841	-4.014
      692587	11.354	-4.000	47.268	1.829	-3.990
      692590	11.775	-4.000	47.255	1.829	-4.088
      692594	11.742	-4.000	47.245	1.816	-4.135
      692597	11.783	-4.000	47.233	1.816	-4.001
      692601	11.739	-4.000	47.222	1.803	-4.006
      692604	11.370	-4.000	47.209	1.791	-4.007
      692607	11.362	-4.000	47.200	1.778	-4.138
      692610	10.913	-4.000	47.188	1.778	-3.945
      692614	11.436	-4.000	47.177	1.765	-3.943
      692617	11.217	-4.000	47.164	1.740	-4.057
      692621	10.924	-4.000	47.153	1.727	-3.920
      692624	10.944	-4.000	47.112	1.689	-4.038
      692636	11.089	-4.000	47.101	1.676	-4.069
      692639	10.574	-4.000	47.087	1.664	-4.095
      692643	11.056	-4.000	47.074	1.651	-4.059
      692646	10.511	-4.000	47.061	1.638	-4.118
      692649	10.533	-4.000	47.050	1.626	-3.983
      692653	10.282	-4.000	47.036	1.626	-3.985
      692656	10.470	-4.000	47.024	1.613	-3.971
      692660	10.120	-4.000	47.008	1.613	-4.091
      692663	10.057	-4.000	46.997	1.600	-4.121
      692666	10.747	-4.000	46.982	1.600	-3.932
      692670	10.202	-4.000	46.970	1.587	-3.925
      692673	9.997	-4.000	46.954	1.587	-4.022
      692677	10.156	-4.000	46.940	1.587	-4.036
      692681	9.524	-4.000	46.923	1.587	-3.965
      692685	9.888	-4.000	46.909	1.587	-4.131
      692689	10.041	-4.000	46.890	1.587	-4.123
      692694	9.754	-4.000	46.876	1.587	-4.055
      692697	9.456	-4.000	46.859	1.587	-3.902
      692701	9.294	-4.000	46.843	1.587	-4.145
      692705	9.349	-4.000	46.827	1.587	-4.033
      692709	9.125	-4.000	46.814	1.587	-3.985
      692712	9.196	-4.000	46.798	1.613	-4.079
      692715	8.597	-4.000	46.785	1.613	-3.952
      692719	9.138	-4.000	46.769	1.626	-4.090
      692722	8.515	-4.000	46.755	1.626	-4.083
      692725	8.285	-4.000	46.738	1.638	-4.142
      692729	8.217	-4.000	46.725	1.651	-4.000
      692732	8.638	-4.000	46.709	1.664	-4.086
      692736	8.280	-4.000	46.694	1.676	-4.055
      692739	8.022	-4.000	46.678	1.676	-4.145
      692743	7.842	-4.000	46.664	1.689	-3.932
      692746	8.165	-4.000	46.647	1.702	-4.020
      692750	7.653	-4.000	46.632	1.702	-3.987
      692753	7.404	-4.000	46.616	1.714	-4.034
      692757	7.347	-4.000	46.600	1.727	-3.969
      692760	7.320	-4.000	46.583	1.727	-4.028
      692764	7.317	-4.000	46.569	1.740	-3.952
      692767	7.692	-4.000	46.550	1.753	-4.122
      692770	7.073	-4.000	46.536	1.765	-3.940
      692774	7.289	-4.000	46.521	1.765	-4.042
      692777	6.890	-4.000	46.506	1.778	-4.039
      692780	6.584	-4.000	46.488	1.778	-4.148
      692784	6.994	-4.000	46.473	1.791	-3.927
      692787	6.442	-4.000	46.455	1.791	-4.035
      692790	6.710	-4.000	46.439	1.803	-4.034
      692794	6.247	-4.000	46.421	1.803	-4.068
      692797	6.548	-4.000	46.405	1.803	-4.032
      692800	5.739	-4.000	46.387	1.816	-4.013
      692804	5.714	-4.000	46.371	1.816	-4.082
      692807	5.635	-4.000	46.311	1.816	-3.950
      692819	5.315	-4.000	46.295	1.816	-4.024
      692822	5.121	-4.000	46.276	1.816	-4.114
      692826	5.328	-4.000	46.257	1.816	-3.923
      692829	5.315	-4.000	46.238	1.816	-4.015
      692833	4.683	-4.000	46.221	1.816	-4.006
      692836	4.492	-4.000	46.201	1.803	-3.987
      692840	4.847	-4.000	46.183	1.803	-4.013
      692843	4.464	-4.000	46.163	1.803	-4.106
      692847	4.634	-4.000	46.146	1.803	-4.098
      692850	3.882	-4.000	46.127	1.803	-4.074
      692854	4.275	-4.000	46.110	1.803	-4.141
      692857	4.018	-4.000	46.090	1.791	-3.981
      692860	3.242	-4.000	46.033	1.778	-4.099
      692871	3.028	-4.000	46.012	1.778	-3.953
      692875	3.507	-4.000	45.994	1.778	-4.127
      692878	3.485	-4.000	45.973	1.778	-4.037
      692881	3.417	-4.000	45.952	1.778	-4.053
      692885	3.417	-4.000	45.931	1.765	-4.017
      692889	2.435	-4.000	45.913	1.765	-3.998
      692892	2.995	-4.000	45.890	1.765	-3.907
      692896	2.383	-4.000	45.872	1.765	-3.948
      692899	2.706	-4.000	45.851	1.765	-4.081
      692902	1.983	-3.200	45.833	1.765	-3.971
      692906	1.934	-3.046	45.811	1.765	-3.736
      692910	2.282	-4.000	45.790	1.765	-3.071
      692913	2.251	-3.985	45.768	1.765	-3.509
      692916	2.027	-3.306	45.748	1.765	-4.129
      692919	1.349	-1.265	45.726	1.765	-3.710
      692923	1.229	-0.897	45.704	1.765	-2.238
      692927	1.447	-1.547	45.682	1.765	-0.830
      692930	1.059	-0.376	45.664	1.765	-1.036
      692933	1.289	-1.059	45.641	1.765	-1.072
      692937	1.272	-1.004	45.623	1.765	-0.665
      692940	0.755	0.553	45.602	1.765	-0.955
      692944	1.286	-1.033	45.582	1.765	-0.249
      692947	0.755	0.566	45.559	1.765	-0.136
      692951	0.542	1.212	45.540	1.765	-0.222
      692954	0.537	1.235	45.518	1.765	0.727
      692957	0.444	1.534	45.449	1.765	1.280
      692969	0.433	1.574	45.427	1.765	1.431
      692973	0.389	1.713	45.402	1.765	1.599
      692977	0.403	1.678	45.381	1.778	1.670
      692981	0.373	1.774	45.360	1.778	1.732
      692985	0.187	2.339	45.337	1.778	1.831
      692988	0.181	2.362	45.317	1.778	2.227
      692992	0.069	2.705	45.295	1.791	2.414
      692995	0.151	2.464	45.277	1.791	2.661
      692999	0.014	2.893	45.215	1.816	2.552
      693010	-0.289	3.809	45.197	1.829	2.843
      693014	-0.489	4.000	45.177	1.841	3.346
      693018	-0.426	4.000	45.155	1.841	3.932
      693021	-0.574	4.000	45.137	1.854	4.177
      693025	-0.831	4.000	45.118	1.867	4.235
      693029	-1.206	4.000	45.100	1.867	4.165
      693032	-1.523	4.000	45.084	1.880	4.059
      693036	-1.676	4.000	45.067	1.892	4.044
      693039	-1.742	4.000	45.048	1.892	4.012
      693043	-1.996	4.000	45.031	1.892	3.868
      693047	-2.319	4.000	45.013	1.905	3.850
      693051	-2.669	4.000	44.996	1.905	3.890
      693054	-2.956	4.000	44.980	1.905	3.862
      693058	-3.109	4.000	44.963	1.905	4.016
      693062	-3.243	4.000	44.949	1.905	4.094
      693065	-3.347	4.000	44.933	1.905	4.045
      693069	-3.574	4.000	44.917	1.905	4.053
      693072	-3.591	4.000	44.901	1.892	4.067
      693076	-3.878	4.000	44.886	1.880	4.095
      693080	-3.889	4.000	44.872	1.880	4.031
      693084	-3.760	4.000	44.858	1.867	4.083
      693087	-4.067	4.000	44.844	1.854	4.025
      693091	-4.362	4.000	44.802	1.829	4.066
      693102	-3.790	4.000	44.790	1.829	4.079
      693106	-3.930	4.000	44.775	1.829	4.024
      693110	-4.132	4.000	44.763	1.829	4.087
      693114	-4.769	4.000	44.752	1.829	4.067
      693118	-5.098	4.000	44.739	1.829	4.104
      693121	-5.382	4.000	44.727	1.829	4.092
      693125	-5.902	4.000	44.716	1.829	4.058
      693129	-6.230	4.000	44.706	1.841	4.067
      693132	-6.490	4.000	44.673	1.892	4.074
      693144	-6.996	4.000	44.664	1.905	4.094
      693148	-7.234	4.000	44.653	1.918	4.091
      693152	-7.288	4.000	44.645	1.930	4.104
      693155	-7.223	4.000	44.636	1.943	4.121
      693159	-7.182	4.000	44.628	1.956	4.086
      693163	-7.294	4.000	44.619	1.956	4.069
      693166	-7.515	4.000	44.612	1.968	4.072
      693170	-7.422	4.000	44.604	1.968	4.074
      693173	-7.267	4.000	44.597	1.981	4.089
      693177	-7.453	4.000	44.590	1.994	3.978
      693181	-7.573	4.000	44.583	1.994	4.048
      693185	-7.907	4.000	44.576	2.007	4.154
      693188	-7.917	4.000	44.570	2.019	4.063
