timeStamp	LoadCellForceA	MotorOutputA	RevPosA	RevPosB	CurrentA
      582342	-0.042	0.080	111.901	45.212	-0.003
      582354	0.002	0.080	111.901	45.212	0.002
      582357	0.068	0.080	111.901	45.212	-0.002
      582360	0.043	0.080	111.901	45.212	0.001
      582364	-0.022	0.080	111.901	45.212	0.002
      582367	0.038	0.080	111.901	45.212	-0.001
      582379	0.027	0.080	111.901	45.212	0.001
      582382	-0.006	0.080	111.901	45.212	-0.005
      582385	-0.050	0.080	111.901	45.212	0.003
      582389	-0.006	0.080	111.901	45.212	0.000
      582392	0.021	0.080	111.901	45.212	0.003
      582404	0.027	0.080	111.901	45.212	0.000
      582407	-0.014	0.080	111.901	45.212	-0.003
      582410	0.013	0.080	111.901	45.212	0.000
      582414	0.008	0.080	111.901	45.212	-0.003
      582417	0.076	0.080	111.901	45.212	0.001
      582429	-0.077	0.080	111.901	45.212	-0.004
      582432	0.027	0.080	111.901	45.212	-0.004
      582436	-0.003	0.080	111.901	45.212	0.004
      582439	0.016	0.080	111.901	45.212	-0.002
      582443	0.062	0.080	111.901	45.212	-0.003
      582446	-0.033	0.080	111.901	45.212	-0.001
      582450	-0.028	0.080	111.901	45.212	0.003
      582453	0.062	0.080	111.901	45.212	-0.001
      582457	-0.047	0.080	111.901	45.212	-0.004
      582460	0.071	0.080	111.901	45.212	-0.001
      582464	-0.001	0.080	111.901	45.212	0.002
      582467	0.109	0.080	111.901	45.212	-0.005
      582470	-0.085	0.080	111.901	45.212	-0.003
      582474	-0.052	0.080	111.901	45.212	0.001
      582477	0.021	0.080	111.901	45.212	0.000
      582481	0.027	0.080	111.901	45.212	-0.002
      582484	0.008	0.080	111.901	45.212	-0.003
      582487	0.013	0.080	111.901	45.212	-0.001
      582491	-0.011	0.080	111.901	45.212	-0.001
      582494	0.084	0.080	111.901	45.212	-0.007
      582497	0.068	0.080	111.901	45.212	0.001
      582501	-0.047	0.080	111.901	45.212	-0.005
      582512	0.057	0.080	111.901	45.212	0.003
      582515	-0.036	0.080	111.901	45.212	-0.003
      582519	-0.031	0.080	111.901	45.212	0.004
      582522	0.030	0.080	111.901	45.212	0.001
      582526	0.005	0.080	111.901	45.212	-0.005
      582529	-0.033	0.080	111.901	45.212	-0.003
      582532	-0.020	0.080	111.901	45.212	0.003
      582536	-0.020	0.080	111.901	45.212	0.000
      582539	-0.025	0.080	111.901	45.212	0.000
      582542	0.054	0.080	111.901	45.212	-0.001
      582554	0.024	0.080	111.901	45.212	0.000
      582557	0.024	0.080	111.901	45.212	0.000
      582561	0.013	0.080	111.901	45.212	-0.002
      582565	-0.047	0.080	111.901	45.212	-0.001
      582568	0.024	0.080	111.901	45.212	0.005
      582571	-0.003	0.080	111.901	45.212	-0.004
      582575	0.054	0.080	111.901	45.212	-0.002
      582579	0.054	0.080	111.901	45.212	0.005
      582582	-0.052	0.080	111.901	45.212	-0.003
      582586	-0.044	0.080	111.901	45.212	-0.003
      582590	0.103	0.080	111.901	45.212	-0.002
      582594	-0.052	0.080	111.901	45.212	0.000
      582598	0.008	0.080	111.901	45.212	-0.003
      582603	0.120	0.080	111.901	45.212	-0.001
      582607	-0.020	0.080	111.901	45.212	0.001
      582611	0.005	0.080	111.901	45.212	-0.001
      582615	0.095	0.080	111.901	45.212	0.002
      582619	-0.077	0.080	111.901	45.212	-0.001
      582623	0.019	0.080	111.901	45.212	-0.001
      582627	0.002	0.080	111.901	45.212	0.001
      582631	0.032	0.080	111.901	45.212	-0.001
      582635	-0.072	0.080	111.901	45.212	0.004
      582639	-0.042	0.080	111.901	45.212	-0.005
      582643	-0.003	0.080	111.901	45.212	0.005
      582647	-0.003	0.080	111.901	45.212	-0.005
      582651	0.114	0.080	111.901	45.212	0.003
      582655	-0.031	0.080	111.901	45.212	0.004
      582659	0.030	0.080	111.901	45.212	0.001
      582663	0.032	0.080	111.901	45.212	0.004
      582667	0.008	0.080	111.901	45.212	-0.001
      582680	0.021	0.080	111.901	45.212	-0.001
      582684	-0.033	0.080	111.901	45.212	-0.005
      582687	0.049	0.080	111.901	45.212	0.000
      582691	-0.061	0.080	111.901	45.212	-0.006
      582695	0.019	0.080	111.901	45.212	0.001
      582699	0.030	0.080	111.901	45.212	-0.002
      582704	-0.061	0.080	111.901	45.212	-0.002
      582708	-0.047	0.080	111.901	45.212	0.000
      582712	0.016	0.080	111.901	45.212	0.001
      582716	0.005	0.080	111.901	45.212	-0.001
      582720	0.035	0.080	111.901	45.212	-0.003
      582724	-0.006	0.080	111.901	45.212	-0.002
      582729	0.062	0.080	111.901	45.212	0.000
      582733	0.098	0.080	111.901	45.212	-0.005
      582737	0.030	0.080	111.901	45.212	0.003
      582741	-0.006	0.080	111.901	45.212	0.001
      582746	-0.025	0.080	111.901	45.212	-0.002
      582750	0.002	0.080	111.901	45.212	0.002
      582754	-0.020	0.080	111.901	45.212	0.002
      582758	-0.017	0.080	111.901	45.212	-0.001
      582763	-0.033	0.080	111.901	45.212	-0.003
      582767	-0.009	0.080	111.901	45.212	0.003
      582771	0.038	0.080	111.901	45.212	0.000
      582775	-0.039	0.080	111.901	45.212	-0.003
      582779	0.021	0.080	111.901	45.212	0.001
      582783	-0.033	0.080	111.901	45.212	0.001
      582788	0.038	0.080	111.901	45.212	-0.004
      582792	-0.036	0.080	111.901	45.212	0.001
      582796	-0.042	0.080	111.901	45.212	0.003
      582800	-0.058	0.080	111.901	45.212	-0.002
      582804	0.021	0.080	111.901	45.212	0.000
      582809	0.112	0.080	111.901	45.212	0.003
      582812	0.073	0.080	111.901	45.212	0.001
      582816	-0.028	0.080	111.901	45.212	-0.003
      582820	-0.006	0.080	111.901	45.212	-0.003
      582824	0.005	0.080	111.901	45.212	0.001
      582828	0.013	0.080	111.901	45.212	-0.005
      582832	0.046	0.080	111.901	45.212	-0.003
      582835	0.024	0.080	111.901	45.212	0.000
      582839	0.008	0.080	111.901	45.212	0.000
      582843	0.049	0.080	111.901	45.212	-0.001
      582847	-0.011	0.080	111.901	45.212	-0.005
      582850	-0.014	0.080	111.901	45.212	0.001
      582854	0.008	0.080	111.901	45.212	0.004
      582857	-0.006	0.080	111.901	45.212	0.000
      582861	0.040	0.080	111.901	45.212	0.001
      582865	0.002	0.080	111.901	45.212	0.003
      582868	0.019	0.080	111.901	45.212	-0.002
      582872	0.010	0.080	111.901	45.212	0.003
      582876	-0.047	0.080	111.901	45.212	-0.004
      582879	-0.031	0.080	111.901	45.212	0.002
      582882	-0.011	0.080	111.901	45.212	0.001
      582886	0.051	0.080	111.901	45.212	-0.001
      582890	0.019	0.080	111.901	45.212	-0.004
      582893	0.117	0.080	111.901	45.212	-0.002
      582897	0.013	0.080	111.901	45.212	0.001
      582901	-0.014	0.080	111.901	45.212	-0.004
      582904	-0.020	0.080	111.901	45.212	0.000
      582907	-0.085	0.080	111.901	45.212	-0.002
      582911	-0.042	0.080	111.901	45.212	0.001
      582915	-0.102	0.080	111.901	45.212	-0.001
      582918	0.008	0.080	111.901	45.212	0.003
      582922	0.035	0.080	111.901	45.212	0.001
      582926	-0.061	0.080	111.901	45.212	0.001
      582937	0.060	0.080	111.901	45.212	0.000
      582941	0.013	0.080	111.901	45.212	-0.004
      582944	-0.006	0.080	111.901	45.212	-0.002
      582948	-0.001	0.080	111.901	45.212	0.001
      582952	0.016	0.080	111.901	45.212	-0.001
      582955	-0.110	0.080	111.901	45.212	0.000
      582959	-0.033	0.080	111.901	45.212	-0.001
      582962	0.071	0.080	111.901	45.212	-0.002
      582966	0.013	0.080	111.901	45.212	0.001
      582970	-0.061	0.080	111.901	45.212	-0.001
      582973	0.005	0.080	111.901	45.212	-0.002
      582977	-0.050	0.080	111.901	45.212	-0.001
      582980	-0.055	0.080	111.901	45.212	-0.003
      582984	-0.052	0.080	111.901	45.212	0.001
      582988	0.010	0.080	111.901	45.212	-0.001
      582991	-0.069	0.080	111.901	45.212	0.001
      582995	0.013	0.080	111.901	45.212	-0.005
      582999	0.030	0.080	111.901	45.212	0.000
      583003	-0.017	0.080	111.901	45.212	-0.005
      583007	-0.009	0.080	111.901	45.212	-0.003
      583010	0.027	0.080	111.901	45.212	0.003
      583014	0.120	0.080	111.901	45.212	-0.007
      583018	0.016	0.080	111.901	45.212	-0.002
      583021	0.057	0.080	111.901	45.212	-0.001
      583025	0.051	0.080	111.901	45.212	-0.002
      583029	0.032	0.080	111.901	45.212	0.001
      583033	0.008	0.080	111.901	45.212	-0.004
      583037	0.010	0.080	111.901	45.212	-0.005
      583041	0.008	0.080	111.901	45.212	0.001
      583045	-0.044	0.080	111.901	45.212	-0.001
      583049	-0.044	0.080	111.901	45.212	-0.002
      583052	-0.028	0.080	111.901	45.212	-0.001
      583056	0.054	0.080	111.901	45.212	-0.005
      583060	0.024	0.080	111.901	45.212	-0.005
      583063	0.024	0.080	111.901	45.212	-0.006
      583067	-0.044	0.080	111.901	45.212	0.003
      583071	-0.036	0.080	111.901	45.212	-0.004
      583074	0.038	0.080	111.901	45.212	-0.004
      583078	-0.066	0.080	111.901	45.212	0.000
      583082	-0.028	0.080	111.901	45.212	-0.005
      583086	0.024	0.080	111.901	45.212	0.003
      583089	0.054	0.080	111.901	45.212	-0.003
      583093	-0.009	0.080	111.901	45.212	0.002
      583097	-0.020	0.080	111.901	45.212	-0.005
      583100	0.043	0.080	111.901	45.212	-0.006
      583104	-0.058	0.080	111.901	45.212	-0.004
      583108	-0.009	0.080	111.901	45.212	-0.001
      583112	-0.006	0.080	111.901	45.212	-0.001
      583115	0.038	0.080	111.901	45.212	0.000
      583120	-0.020	0.080	111.901	45.212	0.001
      583123	0.008	0.080	111.901	45.212	-0.002
      583127	-0.031	0.080	111.901	45.212	-0.001
      583131	0.019	0.080	111.901	45.212	-0.003
      583134	-0.001	0.080	111.901	45.212	0.000
      583138	-0.055	0.080	111.901	45.212	0.003
      583142	0.024	0.080	111.901	45.212	-0.001
      583146	0.016	0.080	111.901	45.212	-0.002
      583149	-0.014	0.080	111.901	45.212	-0.003
      583153	0.008	0.080	111.901	45.212	-0.001
      583157	-0.006	0.080	111.901	45.212	-0.001
      583161	0.092	0.080	111.901	45.212	-0.003
      583164	-0.028	0.080	111.901	45.212	0.001
      583168	0.030	0.080	111.901	45.212	0.001
      583172	0.040	0.080	111.901	45.212	-0.001
      583175	-0.009	0.080	111.901	45.212	-0.001
      583179	-0.039	0.080	111.901	45.212	-0.003
      583183	0.049	0.080	111.901	45.212	0.001
      583187	0.035	0.080	111.901	45.212	-0.005
      583190	0.030	0.080	111.901	45.212	0.002
      583194	0.008	0.080	111.901	45.212	-0.003
      583198	0.008	0.080	111.901	45.212	0.001
      583202	-0.039	0.080	111.901	45.212	0.000
      583205	-0.047	0.080	111.901	45.212	-0.001
      583209	-0.022	0.080	111.901	45.212	-0.003
      583212	-0.020	0.080	111.901	45.212	0.003
      583216	0.005	0.080	111.901	45.212	0.005
      583220	-0.022	0.080	111.901	45.212	0.000
      583224	-0.047	0.080	111.901	45.212	0.001
      583227	0.005	0.080	111.901	45.212	0.001
      583231	0.035	0.080	111.901	45.212	0.001
      583236	-0.088	0.080	111.901	45.212	0.001
      583240	0.024	0.080	111.901	45.212	-0.003
      583245	0.008	0.080	111.901	45.212	0.000
      583249	0.060	0.080	111.901	45.212	0.003
      583253	-0.017	0.080	111.901	45.212	0.002
      583258	-0.047	0.080	111.901	45.212	-0.005
      583262	0.021	0.080	111.901	45.212	0.003
      583266	-0.011	0.080	111.901	45.212	0.003
      583270	0.106	0.080	111.901	45.212	-0.003
      583274	-0.039	0.080	111.901	45.212	0.001
      583278	-0.033	0.080	111.901	45.212	-0.003
      583283	0.057	0.080	111.901	45.212	-0.003
      583287	0.032	0.080	111.901	45.212	0.005
      583291	-0.033	0.080	111.901	45.212	0.004
      583295	0.008	0.080	111.901	45.212	-0.002
      583299	-0.094	0.080	111.901	45.212	0.001
      583303	-0.009	0.080	111.901	45.212	-0.005
      583307	0.027	0.080	111.901	45.212	-0.002
      583311	-0.052	0.080	111.901	45.212	0.003
      583316	-0.011	0.080	111.901	45.212	-0.005
      583320	0.032	0.080	111.901	45.212	0.001
      583324	0.010	0.080	111.901	45.212	0.000
      583328	0.032	0.080	111.901	45.212	-0.003
      583333	0.010	0.080	111.901	45.212	-0.002
      583337	0.002	0.080	111.901	45.212	0.001
      583341	-0.003	0.080	111.901	45.212	-0.001
      583346	0.032	0.080	111.901	45.212	0.000
      583350	0.027	0.080	111.901	45.212	0.001
      583354	0.019	0.080	111.901	45.212	-0.001
      583358	-0.039	0.080	111.901	45.212	0.000
      583362	-0.039	0.080	111.901	45.212	-0.003
      583367	-0.011	0.080	111.901	45.212	-0.003
      583371	0.035	0.080	111.901	45.212	0.003
      583375	-0.033	0.080	111.901	45.212	-0.002
      583379	0.024	0.080	111.901	45.212	0.000
      583383	0.013	0.080	111.901	45.212	-0.003
      583387	0.051	0.080	111.901	45.212	0.002
      583392	-0.025	0.080	111.901	45.212	0.000
      583396	0.030	0.080	111.901	45.212	-0.001
      583400	-0.031	0.080	111.901	45.212	0.001
      583404	0.002	0.080	111.901	45.212	0.002
      583408	0.082	0.080	111.901	45.212	-0.005
      583412	0.013	0.080	111.901	45.212	-0.006
      583417	0.010	0.080	111.901	45.212	-0.001
      583421	-0.006	0.080	111.901	45.212	0.003
      583425	0.008	0.080	111.901	45.212	0.005
      583429	-0.044	0.080	111.901	45.212	-0.002
      583433	0.035	0.080	111.901	45.212	-0.004
      583437	-0.014	0.080	111.901	45.212	-0.003
      583442	-0.028	0.080	111.901	45.212	0.001
      583446	0.027	0.080	111.901	45.212	0.002
      583450	0.005	0.080	111.901	45.212	-0.001
      583454	0.019	0.080	111.901	45.212	0.001
      583458	0.002	0.080	111.901	45.212	-0.001
      583462	0.046	0.080	111.901	45.212	-0.001
      583467	-0.022	0.080	111.901	45.212	0.003
      583471	-0.039	0.080	111.901	45.212	-0.007
      583475	-0.014	0.080	111.901	45.212	0.003
      583479	-0.036	0.080	111.901	45.212	0.003
      583483	0.005	0.080	111.901	45.212	0.002
      583487	0.002	0.080	111.901	45.212	-0.001
      583491	-0.077	0.080	111.901	45.212	0.003
      583496	0.005	0.080	111.901	45.212	0.000
      583500	-0.017	0.080	111.901	45.212	0.003
      583504	-0.009	0.080	111.901	45.212	0.000
      583508	-0.001	0.080	111.901	45.212	-0.003
      583512	0.106	0.080	111.901	45.212	0.000
      583517	0.016	0.080	111.901	45.212	0.000
      583521	-0.042	0.080	111.901	45.212	-0.003
      583525	-0.011	0.080	111.901	45.212	0.001
      583536	-0.003	0.080	111.901	45.212	0.001
      583540	0.027	0.080	111.901	45.212	0.004
      583544	-0.083	0.080	111.901	45.212	0.002
      583548	0.032	0.080	111.901	45.212	-0.002
      583552	0.024	0.080	111.901	45.212	-0.003
      583557	-0.017	0.080	111.901	45.212	-0.001
      583561	0.027	0.080	111.901	45.212	0.000
      583565	-0.033	0.080	111.901	45.212	-0.003
      583570	-0.063	0.080	111.901	45.212	-0.002
      583574	-0.003	0.080	111.901	45.212	-0.003
      583578	0.030	0.080	111.901	45.212	-0.002
      583582	0.035	0.080	111.901	45.212	-0.001
      583587	-0.006	0.080	111.901	45.212	0.001
      583591	-0.009	0.080	111.901	45.212	0.001
      583595	-0.039	0.080	111.901	45.212	0.001
      583608	0.030	0.080	111.901	45.212	-0.003
      583612	-0.066	0.080	111.901	45.212	-0.003
      583616	-0.088	0.080	111.901	45.212	0.001
      583621	-0.031	0.080	111.901	45.212	-0.003
      583625	0.046	0.080	111.901	45.212	0.001
      583629	0.032	0.080	111.901	45.212	0.004
      583633	-0.020	0.080	111.901	45.212	0.000
      583637	-0.044	0.080	111.901	45.212	-0.001
      583641	0.032	0.080	111.901	45.212	-0.006
      583646	-0.020	0.080	111.901	45.212	-0.002
      583650	-0.047	0.080	111.901	45.212	-0.002
      583654	0.021	0.080	111.901	45.212	0.002
      583658	-0.022	0.080	111.901	45.212	-0.001
      583662	-0.080	0.080	111.901	45.212	0.001
      583666	-0.031	0.080	111.901	45.212	-0.002
      583670	0.021	0.080	111.901	45.212	0.002
      583675	-0.052	0.080	111.901	45.212	-0.006
      583679	0.060	0.080	111.901	45.212	-0.005
      583683	0.030	0.080	111.901	45.212	-0.001
      583687	-0.042	0.080	111.901	45.212	0.003
      583691	0.035	0.080	111.901	45.212	-0.001
      583695	0.030	0.080	111.901	45.212	0.001
      583700	-0.022	0.080	111.901	45.212	0.003
      583704	0.073	0.080	111.901	45.212	-0.005
      583708	-0.020	0.080	111.901	45.212	-0.003
      583712	0.117	0.080	111.901	45.212	0.002
      583717	0.010	0.080	111.901	45.212	-0.003
      583721	0.021	0.080	111.901	45.212	-0.002
      583725	-0.039	0.080	111.901	45.212	0.001
      583729	-0.033	0.080	111.901	45.212	0.002
      583733	-0.063	0.080	111.901	45.212	-0.004
      583737	-0.020	0.080	111.901	45.212	-0.003
      583741	0.027	0.080	111.901	45.212	-0.004
      583745	-0.003	0.080	111.901	45.212	0.002
      583749	0.024	0.080	111.901	45.212	0.003
      583753	-0.017	0.080	111.901	45.212	-0.002
      583757	-0.058	0.080	111.901	45.212	0.003
      583762	-0.006	0.080	111.901	45.212	0.003
      583766	-0.036	0.080	111.901	45.212	0.002
      583770	0.008	0.080	111.901	45.212	0.001
      583774	-0.017	0.080	111.901	45.212	0.001
      583778	-0.063	0.080	111.901	45.212	0.003
      583782	-0.020	0.080	111.901	45.212	0.005
      583787	-0.031	0.080	111.901	45.212	-0.005
      583791	-0.028	0.080	111.901	45.212	-0.001
      583795	-0.066	0.080	111.901	45.212	-0.001
      583799	-0.022	0.080	111.901	45.212	-0.005
      583803	-0.044	0.080	111.901	45.212	-0.007
      583807	0.046	0.080	111.901	45.212	-0.002
      583812	-0.022	0.080	111.901	45.212	0.000
      583816	0.002	0.080	111.901	45.212	-0.003
      583820	0.016	0.080	111.901	45.212	-0.003
      583824	0.005	0.080	111.901	45.212	-0.001
      583829	-0.047	0.080	111.901	45.212	-0.001
      583833	-0.001	0.080	111.901	45.212	-0.001
      583837	-0.011	0.080	111.901	45.212	0.001
      583841	0.040	0.080	111.901	45.212	0.000
      583845	-0.017	0.080	111.901	45.212	-0.001
      583849	0.038	0.080	111.901	45.212	-0.003
      583853	-0.066	0.080	111.901	45.212	0.001
      583857	-0.055	0.080	111.901	45.212	0.003
      583861	-0.006	0.080	111.901	45.212	-0.001
      583865	-0.025	0.080	111.901	45.212	0.000
      583870	0.008	0.080	111.901	45.212	0.003
      583874	-0.031	0.080	111.901	45.212	-0.001
      583878	-0.017	0.080	111.901	45.212	0.004
      583882	-0.033	0.080	111.901	45.212	-0.003
      583886	-0.031	0.080	111.901	45.212	-0.001
      583890	-0.050	0.080	111.901	45.212	0.002
      583894	0.024	0.080	111.901	45.212	0.000
      583898	0.057	0.080	111.901	45.212	0.003
      583902	0.005	0.080	111.901	45.212	0.002
      583906	-0.036	0.080	111.901	45.212	-0.001
